record_id,openalex_id,doi,year,venue,title,abstract,authors_and_affiliations,is_metaresearch,is_canadian,notes
83,W7211882856,https://doi.org/10.5281/zenodo.22646388,2026,Zenodo (CERN European Organization for Nuclear Research),Affidavit of Support [SponsorShip Path],"We are grateful for the Opportunity to apply to Biola University. The platform is requesting an affidavit of Support. In the Internet Guidelines, Some Institutions can offer Affidavit of Support as SponsorShip Investments.","Nonvikan Karl-Augustt Alahassa | Bidossessi R.U. Alahassa | Julie Carrier (Université de Montréal) | Nathalie Lacelle (Université du Québec à Montréal) | Samuel Bassetto (Polytechnique Montréal) | Foutse Khomh | Leonard Wantchekon | Émmanuel Stip (United Arab Emirates University; Université de Montréal) | Bruno Rémillard (HEC Montréal) | Suljo Linic (University of Michigan) | Bakary Manga | Jérôme Théau (Université de Sherbrooke) | Victor M. Panaretos | David Haziza | Marlène Frigon (Université de Montréal) | Christiane Rousseau (Université de Montréal) | Maciej Augustyniak | Dimitrios Koukoulopoulos (Université de Montréal) | Joel TOSSA (Université d'Abomey-Calavi) | Élise Vandomme (University of Liège) | Wilfrid Gangbo | Raphael R. Kelani | J. B. Chabi Orou | Cyriaque Atindogbé (Ministry of Higher Education and Scientific Research) | Jörg Matthes (University of Vienna) | Terence Tao (University of California, Los Angeles) | Paresh Wankhade (Edge Hill University) | Corine Bitossessi Laurenda Sinsin | Cédric Villani | Alain Connes | Михаил Николаевич Громов (Russian Academy of Sciences) | Roseline Olory Agomma | Damien Échevin | Andrew Granville (Université de Montréal) | Gregory Dudek (McGill University) | Golnoosh Farnadi (McGill University) | Hlamalani Judith Ngwenya (University of the Free State) | Moeketsi Mosia (University of the Free State) | Linus Franke (University of the Free State) | Cobus Oberholster | A. Hugo (University of the Free State) | Maryke Labuschagne (University of the Free State) | Sandy‐Lynn Steenhuisen (University of the Free State) | Denis A. Coelho (Jönköping University) | Felicity J. Burt (National Health Laboratory Service; University of the Free State) | John Urschel | Fiona Burlig (National Bureau of Economic Research; University of Chicago) | Jennifer I. L. Chen (University of York)",,,
84,W2167948313,https://doi.org/10.2489/jswc.66.1.6a,2010,Journal of Soil and Water Conservation,Developing open access in conservation research,"Conservation research can be broadly defined as the applied research on conservation of ecosystems, which ranges from biological conservation and water resources protection to climate change mitigation. In recent decades, relevant disciplinary fields, including conservation biology, landscape ecology, soil science, and water resources engineering, have developed to address complex conservation issues, with additions from interdisciplinary and/or transdisciplinary research (Reyers et al. 2010). Furthermore, multiagency conservation research programs have been established in recent years to build the bridge between conservation research and decision making, such as the Natural Capital Project jointly developed by Stanford University, The Nature Conservancy, and World Wildlife Fund (Tallis et al. 2010); the Market Based Instrument (MBI) Program in Australia (Grafton 2005); the Conservation Effect Assessment Project (CEAP) in the United States (Duriancik et al. 2008); and the Watershed Evaluation of Beneficial Management Practices (WEBs) Project in Canada (Yang et al. 2007). In the process, communication and collaboration have played a significant role in facilitating conservation research development. However, the flow of information within and between conservation research projects, groups, and agencies may be still not as free as it should be. Data sharing is still restricted to certain extent due to institutional and other barriers (Nelson…",Wanhong Yang (University of Guelph),,,
85,W1987707043,https://doi.org/10.1136/bmj.h210,2015,BMJ,Firm action needed on predatory journals,"They’re harming researchers in low and middle income countries most, but everyone must fight back",Jocalyn Clark (University of Toronto; International Centre for Diarrhoeal Disease Research) | Russell Smith (International Centre for Diarrhoeal Disease Research; The Patients Association),,,
86,W2011933689,https://doi.org/10.5206/cjsotl-rcacea.2013.1.7,2013,The Canadian Journal for the Scholarship of Teaching and Learning,Raising Awareness of Research Ethics in SoTL: The Role of Educational Developers,"Does the subject of research ethics take you by surprise? Does it make you somewhat uncomfortable? Does it seem to have nothing to do with your research or your practice? These are the attitudes we have encountered about research ethics among some SoTL researchers at workshops and conferences. In many cases, these researchers had conducted research that should have undergone research ethics board (REB) review, but did not; that should have included a consent process for the use of student data or previous work, but did not; or that started out as program evaluation and became research without meeting the criteria of ethically acceptable research conduct. In this essay, we will argue that familiarity with our national research ethics Policy: The Tri-Council Policy Statement: Ethical Conduct for Research Involving Humans, 2nd edition (TCPS 2) and how it applies to SoTL, is essential for researchers and for educational developers. We will propose a role for Centre of Teaching and Learning staff in raising awareness of TCPS 2 and we will dispel some of the most common myths and misconceptions that abound regarding SoTL and research ethics. Le sujet de l’éthique de la recherche vous surprend-il? Vous rend-il quelque peu mal à l’aise? Semble-t-il ne rien avoir à faire avec votre recherche ou votre pratique? Ce sont des attitudes que nous avons rencontrées quant à l’éthique de la recherche chez certains chercheurs en ACEA dans des ateliers et des conférences. Dans de nombreux cas, les chercheurs ont effectué des recherches qui auraient dû être examinées par les conseils d’éthique en recherche, mais qui ne l’ont pas été; qui auraient dû comprendre un processus de consentement pour l’utilisation de données sur les étudiants ou de travaux antérieurs et pour lesquelles mais ils n’en ont pas, ou qui ont commencé par être une évaluation de programme et qui sont devenues une recherche sans toutefois respecter les critères relatifs à la conduite d’une recherche éthiquement acceptable. Dans cet essai, nous expliquons que la connaissance de notre politique nationale d’éthique en matière de recherche : l’Énoncé de politique des trois Conseils : Éthique de la recherche avec des êtres humains 2e édition (EPTC 2), est essentielle et nous montrons en quoi elle s’applique à l’ACEA. Nous proposons un rôle pour le personnel du Centre d’enseignement et d’apprentissage afin de mieux faire connaître l’EPTC 2 et dissipons les mythes et idées erronées les plus courants qui abondent concernant l’ACEA et l’éthique de la recherche.",Denise Stockley (Queen's University) | Laura-Lee Balkwill,,,
87,W4389317129,https://doi.org/10.1007/978-3-031-39989-3_83,2023,Handbook of Academic Integrity,Global Perspectives on Academic Integrity: Introduction,,Sarah Elaine Eaton (University of Calgary),,,
88,W2971970606,https://doi.org/10.18162/ritpu-2019-v16n2-02,2019,Revue internationale des technologies en pédagogie universitaire,"Introduction to special issue - From plagiarism to academic integrity : Which skills, which strategies ?","From plagiarism to academic integrity: Which skills, which strategies? Introduction to special issue: Introduction to special issue. An article from journal Revue internationale des technologies en pédagogie universitaire / International Journal of Technologies in Higher Education (Du plagiat à l’intégrité académique : quelles compétences, quelles stratégies?), on Érudit.",Sylvie Gervais (Université du Québec en Outaouais) | Martine Peters (Université du Québec en Outaouais),,,
89,W3192226412,https://doi.org/10.18192/uojm.v11i1.5950,2021,University of Ottawa Journal of Medicine,Assessing the quality of research examining change in children’s mental health in the context of COVID-19,"In their policy brief on the impact of COVID-19 on children and youth, the United Nations identified the need for “a rapid accumulation of data on the scale and nature of impacts among children.”1(p14) Although an important goal, this call to action defies how research typically unfolds. Science is a slow, methodical process that requires careful consideration of prior evidence, ethics, measurement, sampling, analysis, and implications, to name a few. Still, we appreciate the call to shift priorities and allocate resources to conduct research about this global event. The stakes are high and information is needed to guide us on how children and youth are faring during this unprecedented time. One problem is that sub-standard studies, often released as non-peer reviewed preprints, are being promoted on social media and in news outlets, and this attention can influence the public’s perception of risk, the credibility of scientists, and policy makers’ decisions related to funding and programming. Some scholars and medical professionals see preprints as a necessity during the pandemic to circumvent the lengthy review process and to arm professionals with the most up-to-date data.2 Others see this growing trend as facilitating the spread of misinformation because, unlike scientists who approach non-peer reviewed research with caution, popular news outlets and the public may take preprints at face value.3,4 Our goal is thus to remind readers of what constitutes good science in the field of child and youth mental health.",Tracy Vaillancourt (University of Ottawa; Brain (Germany)) | Heather Brittain (University of Ottawa; Brain (Germany)) | Amanda Krygsman (University of Ottawa; Brain (Germany)) | Adam C. Davis (University of Ottawa; Brain (Germany)) | Ann H. Farrell (University of Ottawa; Brain (Germany)) | Riley Desmarais (University of Ottawa; Brain (Germany)) | Charlotte Hammill (University of Ottawa; Brain (Germany)) | Sarah Karasz (University of Ottawa; Brain (Germany)) | Rachael Morgan (University of Ottawa; Brain (Germany)) | Annie Ritchie (University of Ottawa; Brain (Germany)) | Carleigh Sanderson (University of Ottawa; Brain (Germany)),,,
90,W7160173527,https://doi.org/10.3390/publications14020029,2026,Publications,Reassessing the Role of Google Scholar in PRISMA-Informed Systematic Reviews Through a Critical Analysis of Influential Research Identifying Its Limitations and Empirical Evidence,"There is contested use of Google Scholar as a primary database for PRISMA (Preferred Reporting Items for Systematic Reviews and Meta-analyses) reviews. However, well-cited articles identify Google Scholar as insufficiently reliable and evaluate its use as supplementary. Subsequent systematic review searches have accepted this relegation of Google Scholar to supplementary status, citing these articles as the reason. This study questions this acceptance by (1) revealing the type of difficulties with Google Scholar identified in these well-cited publications compared with PRISMA guidelines, and (2) examining several PRISMA scoping review primary database searches performed by this author since 2023 for the adequacy of Google Scholar results compared with them. The results reveal that the reasons for considering Google Scholar a supplementary database regarding PRISMA status are not convincing, as they are unrelated to PRISMA guidelines for systematic reviews. Google Scholar returned the greatest number of included studies for the majority of post-2023 scoping reviews conducted by this author. These results demonstrate that the accepted advice to authors that Google Scholar should be a supplementary database is unsupported. Based on the results of this research, the suggestion is to accept Google Scholar as a primary database, comparable in all relevant ways to other primary databases for a PRISMA-style review.",Carol Nash (University of Toronto),,,
91,W4236661752,https://doi.org/10.3389/fmars.2020.556234,2021,Frontiers in Marine Science,Perspectives on Documenting Methods to Create Ocean Best Practices,"This perspective outlines how authors of ocean methods, guides, and standards can harmonize their work across the scientific community. We reflect on how documentation practices can be linked to modern information technologies to improve discoverability, interlinkages, and thus the evolution of distributed methods into common best practices within the ocean community. To show how our perspectives can be turned into action, we link them to guidance on using the IOC-UNESCO Ocean Best Practice System to support increased collaboration and reproducibility during and beyond the UN Decade of Ocean Sciences for Sustainable Development.",Cora Hörstmann (Alfred-Wegener-Institut Helmholtz-Zentrum für Polar- und Meeresforschung; Constructor University) | Pier Luigi Buttigieg (GEOMAR Helmholtz Centre for Ocean Research Kiel) | Pauline Simpson (Intergovernmental Oceanographic Commission of UNESCO; International Oceanographic Data and Information Exchange (IODE)) | Jay Pearlman (Institute of Electrical and Electronics Engineers) | Anya M. Waite (Dalhousie University),,,
92,W4416659142,https://doi.org/10.5256/f1000research.26314.r63789,2020,Stellenbosch University,"Peer Review Report For: Inflated citations and metrics of journals discontinued from Scopus for publication concerns: the GhoS(t)copus Project [version 1; peer review: 1 approved, 1 approved with reservations]","Background: Scopus is a leading bibliometric database. It contains the largest number of articles cited in peer-reviewed publications . The journals included in Scopus are periodically re-evaluated to ensure they meet indexing criteria and some journals might be discontinued for publication concerns. These journals remain indexed and can be cited. Their metrics have yet to be studied. This study aimed to evaluate the main features and metrics of journals discontinued from Scopus for publication concerns, before and after their discontinuation, and to determine the extent of predatory journals among the discontinued journals. Methods: We surveyed the list of discontinued journals from Scopus (July 2019). Data regarding metrics, citations and indexing were extracted from Scopus or other scientific databases, for the journals discontinued for publication concerns. Results: A total of 317 journals were evaluated. Ninety-three percent of the journals (294/318) declared they published using an Open Access model. The subject areas with the greatest number of discontinued journals were Medicine (52/317; 16%), Agriculture and Biological Science (34/317; 11%), and Pharmacology, Toxicology and Pharmaceutics (31/317; 10%). The mean number of citations per year after discontinuation was significantly higher than before (median of difference 64 citations, p<0.0001), and so was the number of citations per document (median of difference 0.4 citations, p<0.0001). Twenty-two percent (72/317) were included in the Cabell’s blacklist. The DOAJ currently included only 9 journals while 61 were previously included and discontinued, most for 'suspected editorial misconduct by the publisher'. Conclusions: The citation count of journals discontinued for publication concerns increases despite discontinuation and predatory behaviors seemed common. This paradoxical trend can inflate scholars’ metrics prompting artificial career advancements, bonus systems and promotion. Countermeasures should be taken urgently to ensure the reliability of Scopus metrics both at the journal- and author-level for the purpose of scientific assessment of scholarly publishing.","Andrea Cortegiani (Azienda Ospedaliera Universitaria Policlinico ""Paolo Giaccone"" di Palermo) | Mariachiara Ippolito (Azienda Ospedaliera Universitaria Policlinico ""Paolo Giaccone"" di Palermo) | Giulia Ingoglia (Azienda Ospedaliera Universitaria Policlinico ""Paolo Giaccone"" di Palermo) | Andrea Manca (University of Sassari) | Lucia Cugusi (University of Sassari) | Anna Severin (Institute of Social and Preventive Medicine; Swiss National Science Foundation) | Michaela Strinzel (Swiss National Science Foundation) | Vera Panzarella (University of Palermo; University of Palermo) | Giuseppina Campisi (University of Palermo; University of Palermo) | Lalu Manoj (University of Ottawa; Ottawa University) | Cesare Gregoretti (Azienda Ospedaliera Universitaria Policlinico ""Paolo Giaccone"" di Palermo) | Sharon Einav (Shaare Zedek Medical Center) | David Moher (University of Ottawa; Ottawa University) | Antonino Giarratano (Azienda Ospedaliera Universitaria Policlinico ""Paolo Giaccone"" di Palermo)",,,
93,W4300849400,https://doi.org/10.1300/j101v13n25_02,2000,The Acquisitions Librarian,Making Choices,"SUMMARY This paper analyses 194 open-ended interviews with committed readers who read for pleasure, focussing in particular on interviewees' responses to questions about how they choose and how they reject a book. The analysis suggests that a comprehensive model for the process of choosing books for pleasure-reading must include five related elements that are examined in the paper: the reading experience wanted by the reader; alerting sources the reader uses; elements in a book that the reader takes into account in making book choices; clues on the book itself; and costs to the reader in getting access to a particular book. The paper concludes with implications of this research for librarians in the intermediary role of matching reader to book.",Catherine Sheldrick Ross (Western University),,,
94,W3207855932,https://doi.org/10.5281/zenodo.4322806,2020,Zenodo (CERN European Organization for Nuclear Research),TRIPLE Deliverable: D6.1 Report on the General Interoperability Requirements,"TRIPLE - Transforming Research Through Innovative Practices for Linked Interdisciplinary Exploration is a EU funded project under the INFRAEOSC-02-2019 - Prototyping new innovative services topic, which started in October 2019 and will end in March 2023. Its main objective is to design and develop a discovery platform for SSH, called GOTRIPLE. This deliverable is the main outcome of Task 6.1 which started at M4 at ends at M36, whose aim is to deal with the definition and the set-up of general TRIPLE’s interoperability requirements, considering all the components which are composing the TRIPLE ecosystem (data, resources and tools). As preliminary results, we thus present here a general overview of the main EOSC interoperability requirements and specifications, both coming from a mapping of the EOSC Working Groups outputs, and of the most relevant results of EOSC related Projects related to TRIPLE. We also attempt to provide TRIPLE’s answers, proposals and solutions to the above mentioned requirements. The final picture presents different levels of precision, which depends on the fluidity of the EOSC definition on the one hand, and on the consequent fact that some implications are still unclear, and a discussion on the measures to address EOSC requirements is still on-going. While tackling interoperability, we introduce TRIPLE in its context in order to locate the GOTRIPLE platform in the EOSC frame, and more specifically in the SSH cluster of the EOSC (section 1). Section 2 defines the general interoperability requirements, starting with the software (2.2) and then presents an analysis of the main outputs released by the EOSC Working groups (2.3), taking into consideration as a general reference, the EOSC Interoperability Framework, and, more specifically, the FAIR and Architecture WGs documents (2.3.2, 2.3.4). These are the main guiding references for the design and realization of the EOSC, considering specifically interoperability. Section 2.3.3 illustrates how TRIPLE is translating into practice the FAIR requirements, while section 2.3.5 is focused on TRIPLE current decisions regarding the integration of the TRIPLE solution into the EOSC. To present an enriched scenario, the section includes as well a brief overview of other relevant outputs released by the EOSC WGs (Landscape, RoP, Sustainability and Skills and Training) (2.3.6). With the aim to provide a comprehensive analysis of the EOSC interoperability requirements, the WP6 partners have analyzed relevant deliverables produced by the main EOSC related projects as preparatory activity. The analysis was useful to understand the EOSC Environment and its evolution in terms of interoperability and at the same time to understand which external deliverables have to be taken into consideration for the overall project development in TRIPLE. Section 3 includes a synthesis of this work, which is fully presented in Annex I. Section 4 - Conclusions and Outlook, outlines TRIPLE’s the next steps to achieve interoperability and the strategies that will be adopted.",Francesca Di Donato | Suzanne Dumouchel (Institut UTINAM) | Tiziana Lombardo | Arnaud Gingold | Yin Chen | Carsten Thiel (Consortium of European Social Science Data Archives) | Joshua Tetteh Ocansey (Consortium of European Social Science Data Archives) | Maria Eskevich (Canarie) | Elisa Gorgaini (Canarie) | Erzsébet Tóth-Czifra,,,
95,W7132931027,,2023,TSpace (University of Toronto),Exploring the Rising Presence of Business Schools in Psychology: A Topic Modeling Approach,"Fueled by industrial-organizational (IO) psychology’s “move” to business schools, the last few decades have seen business schools become a major producer of applied psychology research such that over 60% of articles in the Journal of Applied Psychology (JAP) now have a business school affiliated first author (Aguinis et al., 2014). Consequences of IO psychology’s relocation from psychology departments to business schools have mainly been explored at the professional and institutional levels (e.g., declining society memberships, number of faculty positions; Highhouse & Schmitt, 2013). Less clear is whether the rising presence of business school research in psychology journals might affect journal content. I explored this possibility by examining how research topics expressed in journal articles differ by first author’s academic affiliation (i.e., business schools vs. psychology departments). Specifically, I estimate topic models using the text data of every article published between 2014 and 2019 in the Academy of Management Journal (AMJ; Study 1; n=518), JAP (Study 2, n=624) and the Journal of Personality and Social Psychology (JPSP; Study 3; n=571). There were clear topic differences across all three journals corresponding to each journal’s intended audience (i.e., management scholars, applied psychologists, social and personality psychologists). Common business school topics included: leadership, morality, work-life balance, attitudes, productivity, and groups. Notably, business school papers adopted a ‘managerial perspective,’ framing topics in terms of their relevance to organizational success and management concerns (e.g., work-family conflict as an obstacle to workplace productivity). This perspective was also common in JAP’s psychology department papers and less frequent in JPSP papers. Further research is needed to understand how the rise of business schools could influence general psychology discourse, given JPSP’s surprisingly large number of business school first authors (20.7%).",Shayne Sanscartier (University of Toronto),,,
96,W2971762712,https://doi.org/10.18162/ritpu-2019-v16n2-03,2019,Revue internationale des technologies en pédagogie universitaire,Les stratégies d’écriture universitaire numérique : pratiques déclarées d’étudiants et d’enseignants québécois,universitaire numérique : pratiques déclarées d'étudiants et d'enseignants québécois Digital university writing strategies: Declared practices of Quebec students and teachers,François Vincent (Université du Québec en Outaouais) | Sylvie Fontaine (Université du Québec en Outaouais) | Martine Peters (Université du Québec en Outaouais) | Tessa Boies (Université du Québec en Outaouais),,,
97,W3021147388,https://doi.org/10.4212/cjhp.v73i2.2983,2020,The Canadian Journal of Hospital Pharmacy,Have Current Systems of Pharmacovigilance Had Their Day?,-,Michael Colacci (Sinai Health System) | Michael Fralick (Parks Canada; Sinai Health System) | Christine Bond (University of Aberdeen),,,
98,W2907878302,,2017,Unknown,Scholarly Associations and the Economic Viability of Open Access Publishing,"The information landscapes within which scholars work is undergoing a seismic shift. The computer monitor that rises out of the photocopy stacks, piles of journals, clippings and correspondence, now offers a new, rich vein of information that seems destined to eventually overwhelm the traditional trappings of desktops, filing cabinets, and bookshelves. After little more than a decade of Internet publishing, two?thirds of academic journals provide online access, while more than 1,000 peer?reviewed journals are published solely in digital form (Tenopir and King, 2001). Faculty and students are increasingly writing with their browsers open to online research sources.
THIS IS A DEMONSTRATION ARTICLE",Karen Meijer-Kline (University of British Columbia) | John Willinsky (University of British Columbia),,,
99,W4416308821,https://doi.org/10.1177/08465371251397363,2025,Canadian Association of Radiologists Journal,Recognizing Excellence in Peer Review: Introducing the CARJ Reviewer Direct Initiative,,Kate Hanneman (University Health Network; University of Toronto) | Michael N. Patlas (University Health Network; University of Toronto),,,
100,W7123923740,https://doi.org/10.1093/heapro/daaf229,2025,Health Promotion International,Promoting self-determined Indigenous data governance in Canada: the Métis Health Research and Data Governance Principles,"Population-level data collection is crucial to advance Indigenous rights and sovereignty but requires localized approaches to develop representative datasets. In Canada, a focus on First Nations research and data governance and principles has led to the underrepresentation of Métis realities and a reliance on data governance models that fail to address their unique cultural, historical, and community-specific needs. ""The Saskatchewan Métis Health Research and Data Governance Principles©"" were developed to guide Métis research and promote Métis data sovereignty. While these principles share similarities with the First Nations Principles of OCAP®, they emphasize Métis-specific priorities such as capacity building and active engagement with Métis rights holders. These principles provide a framework for Métis health research, ensuring that Métis values and perspectives are embedded throughout the research lifecycle.",Robert Henry (University of Saskatchewan) | Chelsea Gabel (McMaster University) | Caroline Tait (University of Calgary) | Kiera Kowalski (McMaster University) | Alexandra Nychuk (McMaster University),,,
