record_id,openalex_id,doi,year,venue,title,abstract,authors_and_affiliations,is_metaresearch,is_canadian,notes
33,W3165450499,https://doi.org/10.3233/shti210284,2021,Studies in health technology and informatics,Facilitating Study and Item Level Browsing for Clinical and Epidemiological COVID-19 Studies,"COVID-19 poses a major challenge to individuals and societies around the world. Yet, it is difficult to obtain a good overview of studies across different medical fields of research such as clinical trials, epidemiology, and public health. Here, we describe a consensus metadata model to facilitate structured searches of COVID-19 studies and resources along with its implementation in three linked complementary web-based platforms. A relational database serves as central study metadata hub that secures compatibilities with common trials registries (e.g. ICTRP and standards like HL7 FHIR, CDISC ODM, and DataCite). The Central Search Hub was developed as a single-page application, the other two components with additional frontends are based on the SEEK platform and MICA, respectively. These platforms have different features concerning cohort browsing, item browsing, and access to documents and other study resources to meet divergent user needs. By this we want to promote transparent and harmonized COVID-19 research.",Carsten Oliver Schmidt (Universitätsmedizin Greifswald) | NFDI4Health Task Force COVID-19 (ZB MED - Information Centre for Life Sciences) | Johannes Darms (ZB MED - Information Centre for Life Sciences) | Aliaksandra Shutsko (ZB MED - Information Centre for Life Sciences; Leipzig University) | Matthias Löbe (Leibniz Institute for Prevention Research and Epidemiology - BIPS; Leipzig University) | Rajini Nagrani (Leibniz Institute for Prevention Research and Epidemiology - BIPS) | Bastian Seifert (ZB MED - Information Centre for Life Sciences; Leibniz Institute for Prevention Research and Epidemiology - BIPS) | Birte Lindstädt (ZB MED - Information Centre for Life Sciences; Heidelberg Institute for Theoretical Studies) | Martin Golebiewski (McGill University Health Centre; Heidelberg Institute for Theoretical Studies) | Sofiya Koleva (McGill University Health Centre; Universitätsmedizin Göttingen) | Theresa Bender (Universitätsmedizin Göttingen) | Christian R. Bauer (Universitätsmedizin Göttingen) | Ulrich Sax (Universitätsmedizin Göttingen; Heidelberg Institute for Theoretical Studies) | Xiaoming Hu (Heidelberg Institute for Theoretical Studies) | Michael Lieser (Heidelberg Institute for Theoretical Studies) | Vivien Junker (Berlin Institute of Health at Charité - Universitätsmedizin Berlin; Heidelberg Institute for Theoretical Studies) | Sophie Anne Inès Klopfenstein (Universitätsmedizin Greifswald; Berlin Institute of Health at Charité - Universitätsmedizin Berlin) | Atinkut Alamirrew Zeleke (Universitätsmedizin Greifswald) | Dagmar Waltemath (Universitätsmedizin Greifswald; Leibniz Institute for Prevention Research and Epidemiology - BIPS) | Iris Pigeot (ZB MED - Information Centre for Life Sciences; Leibniz Institute for Prevention Research and Epidemiology - BIPS) | Juliane Fluck (ZB MED - Information Centre for Life Sciences),,,
34,W3139314136,https://doi.org/10.1111/hir.12367,2021,Health Information & Libraries Journal,Adoption of peer review of literature search strategies in knowledge synthesis from 2009 to 2018: An overview,"BACKGROUND: Knowledge synthesis (KS) reviews rely on good quality literature searches to capture a complete set of relevant studies, and peer review of the search strategy is one quality control mechanism that contributes to better quality reviews. Guidelines for peer review of electronic search strategies (PRESS) have been available since 2008. OBJECTIVES: This overview provides a snapshot of KS indexed in Scopus, published between 2009 and 2018, that reported peer review of the literature search strategy. METHODS: Articles were identified through citation chasing for PRESS guidance documents and supplementary keyword searches. The characteristics of individual articles and the journals that published them were documented, and descriptive statistics were compiled. RESULTS: 415 articles from 169 journals met inclusion criteria. Approximately half were published in 14 journal titles. Most reviews reported the involvement of an information professional, but PRESS reviewers were rarely acknowledged. An overwhelming majority of review teams were based in Canada. DISCUSSION: Reported use of PRESS was low during the period examined, but under-reporting may be a factor. Investigation of the barriers and facilitators of PRESS adoption is needed. CONCLUSION: Despite its value, adoption of PRESS appears low. Advocacy for, and education about, PRESS may be required.",Christine Neilson (University of Manitoba),,,
35,W4210848589,https://doi.org/10.1016/j.actaastro.2022.02.004,2022,Acta Astronautica,"Editorial for the special section of 71st CyberSpace edition IAC, 2020",,Jeng-Shing Chern (York University; International Academy of Astronautics) | Yi‐Wei Chang (Minghsin University of Science and Technology; International Academy of Astronautics),,,
36,W7165162791,https://doi.org/10.1177/08404704261455456,2026,Healthcare Management Forum,Timely Availability and Accessibility of Health Data: Meeting the Challenge of Pan-Canadian Health Charter Principle 6,"Pan-Canadian Health Data Charter Principle 6 envisions health data that are timely, accessible, meaningful, and comprehensive. This article examines three dimensions of this principle: what is envisioned for health data, for whom, and for what purposes. Comprehensive data include publicly funded care, privately paid services, patient-reported outcomes, and social determinants. To be meaningful, data require standardization and quality assurance. Timely access ranges from real-time clinical use to dependable research access. Accessibility depends on interoperable systems and secure environments. Current practices fall short across all dimensions, with fragmented, incomplete, and delayed data limiting timely access and effective use. Access and coverage remain uneven, reflecting structural and policy barriers. Despite these challenges, there are promising initiatives such as efforts to enhance national data stewardship. Advancing Principle 6 will require involvement of all interests in health data, including data stewards, policy-makers, providers, data users, and members of the public.",Kimberlyn McGrail (Simon Fraser University) | David L. Buckeridge (McGill University),,,
37,W7131782776,https://doi.org/10.1007/s10999-026-09868-7,2026,International Journal of Mechanics and Materials in Design,Editorial: message from the Editor-in-Chief,,S. A. Meguid (University of Toronto),,,
38,W1491854308,https://doi.org/10.11575/prism/29802,2006,E-LIS Repository (University of Naples Federico II),The Rejection of D-Space: Selecting Theses Database Software at the University of Calgary Archives,"This paper presents the results of a recent University of Calgary Archives project to investigate the replacement of our existing theses and dissertations database. In collaboration with the University Library’s Information Technologies department the Archives undertook a pilot project aimed at replacing the existing descriptive database and expanding on its capabilities by implementing D-Space as an institutional repository for electronic theses and dissertations. Ultimately D-Space was rejected as a viable option for housing our theses database, although the software is still used by the University for its Institutional Repository which contains other forms of scholarly output by the university’s academic community. The Archives has since selected another software program for its theses database which I will provide details of later in this paper.",L Atkinson (University of Calgary),,,
39,W4213095238,https://doi.org/10.15173/russell.v0i2.1283,1972,Russell the Journal of Bertrand Russell Studies,Editor's Notes,Welcome news to bibliographers and collectors will be the addition of a joint session' on bibliography and collecting to MCMaster's Russell Centenary Celebrations.The speakers are Lester E,Kenneth Blackwell (McMaster University),,,
40,W2182650221,,2009,Unknown,"BRIEF COMMUNICATION The Decline in the Concentration of Citations, 1900-2007","This article challenges recent research (Evans, 2008) reporting that the concentration of cited scientific literature increases with the online availability of articles and journals. Using Thomson Reuters’ Web of Science, the present article analyses changes in the concentration of citations received (2- and 5-year citation windows) by papers published between 1900 and 2005.Three measures of concentration are used: the percentage of papers that received at least one citation (cited papers); the percentage of papers needed to account for 20%, 50%, and 80% of the citations; and the Herfindahl-Hirschman index (HHI). These measures are used for four broad disciplines: natural sciences and engineering, medical fields, social sciences, and the humanities. All these measures converge and show that, contrary to what was reported by Evans, the dispersion of citations is actually increasing.",Vincent Larivière (Université du Québec à Montréal) | Yves Gingras | Éric Archambault,,,
41,W2893116672,https://doi.org/10.1177/0278364918801560,2018,The International Journal of Robotics Research,ISER 2016 Editorial,Peer-reviewed,Dana Kulić (University of Waterloo) | Gentiane Venture (Tokyo University of Agriculture and Technology) | Hanna Kurniawati (The University of Queensland),,,
42,W4361301423,https://doi.org/10.1007/s10999-023-09638-9,2023,International Journal of Mechanics and Materials in Design,Editorial: message from the editor-in-chief,,S. A. Meguid (University of Toronto),,,
43,W2099483602,https://doi.org/10.47678/cjhe.v43i1.2216,2013,Canadian Journal of Higher Education,Pedagogical or punitive?: The academic integrity websites of Ontario universities,"This study is a snapshot of how Ontario universities are currently promoting academic integrity (AI) online. Rather than concentrating on policies, this paper uses a semiotic methodology to consider how the websites of Ontario’s publicly funded universities present AI through language and image. The paper begins by surveying each website and documenting emerging language-based trends like interpellating different audiences, inducting students into a larger scholarly community, and appealing to peer disapproval. The paper also records how these websites visually communicate AI through images and video, arguing that image and text inform one another in a two-way relationship: for example, a punitive image may undermine an otherwise textually pedagogical website. Overall, the majority of Ontario websites have a decidedly educative mandate in their online AI resources, aligning with current AI scholarship that lauds education rather than after-the-fact punishment.",Jane Griffith (York University),,,
44,W2146493095,https://doi.org/10.1642/auk-13-237.1,2014,The Auk,"A call for the preservation of images, recordings, and other data in association with avian genetic samples, and the introduction of a solution: OMBIRDS","Much current and historical research in ornithology employs catch-and-release methods, resulting in a variety of data and materials from birds for which whole-body specimens have not been collected. Often, a genetic specimen (e.g., blood or feathers) is collected along with “media specimens” such as images and/or sound recordings, providing a rich source of research material as well as an opportunity to use each type of specimen as a source of validation of the other. Despite the abundance of these datasets and their potential use in future research, the preservation of such data and associated materials is currently a task that each researcher must confront individually, which results in the loss of these research materials over time. To promote the long-term utility of information collected from the thousands of birds that are captured and released each year, we present a protocol and database template (OMBIRDS; the Online Museum of Bird Images, Recordings, and DNA Samples) for organizing and preserving images, recordings, and data associated with genetic samples. This protocol can be used by individual researchers and institutions to organize their own collections, and it also facilitates submission of records to international data repositories such as VertNet. By contributing OMBIRDS to the research community as a free database tool that can be downloaded and adapted by researchers and institutions, we hope to encourage the collection of media along with genetic samples and to facilitate the archiving of these materials for their use in future research.",Ildikò Szabó (University of British Columbia) | Grant Hurley (University of British Columbia) | Stephanie Cavaghan (University of British Columbia) | Darren E. Irwin (University of British Columbia),,,
45,W1555944022,https://doi.org/10.1007/978-1-4899-7993-3_628-2,2017,Encyclopedia of Database Systems,Biological Metadata Management,,Zoé Lacroix (Arizona State University) | Cartik R. Kothari (The Ohio State University) | Peter Mork (Mitre (United States)) | Mark D. Wilkinson (University of British Columbia) | Sarah Cohen‐Boulakia (Université Paris-Sud),,,
46,W7109579990,https://doi.org/10.59350/8r2m0-1ww39,2019,Front Matter,Meet the reverse flip journal: Q&A with Lisa Matthias,It all started with a tweet. Scholarly communications analyst Najko Jahn was exploring the library catalogues of Springer Nature when he stumbled across something he hadn't noticed before.,Alice Fleerackers (Simon Fraser University),,,
47,W2626862258,https://doi.org/10.29173/cais162,2013,Proceedings of the Annual Conference of CAIS / Actes du congrès annuel de l ACSI,Recherche des titres débutant par un article : analyse du comportement de recherche,Cette étude porte sur le comportement des usagers lors du repérage par titre dans les catalogues de bibliothèque. Nous observons si les problèmes causés par la présence des articles initiaux ou de mots homographes à ces articles dans certains titres affectent le repérage en termes de succès et d’effort requis. This study examines user behaviour during know-item retrieval using title index in library catalogues. Our observations concentrate on the problems caused by the presence of an initial article or of a word homograph to an article. Measures of success and effectiveness are taken to determine if retrieval is affected in such cases.,Clément Arsenault (Université de Montréal) | Élaine Ménard (Université de Montréal),,,
48,W2586261309,https://doi.org/10.1088/2058-7058/30/1/43,2017,Physics World,Saved by Bell,"In John Stewart Bell and Twentieth-Century Physics: Vision and Integrity , fellow physicist Andrew Whitaker tells the story of Bell's life and his revolutionary discovery that not everything in physics can be explained using only local variables.",Nicolas Gisin (First Quantum Minerals (Canada)),,,
49,W2170057885,https://doi.org/10.1016/j.tree.2010.11.006,2010,Trends in Ecology & Evolution,Data archiving in ecology and evolution: best practices,,Michael C. Whitlock (University of British Columbia; Institute of Zoology),,,
50,W1521477092,https://doi.org/10.1016/s1076-5670(08)70037-5,1996,Advances in imaging and electron physics,2.4 The History of Electron Microscopy in Canada,,Gérard Simon (McMaster University) | Frances W. Doane (University of Toronto),,,
