record_id,openalex_id,doi,year,venue,title,abstract,authors_and_affiliations,is_metaresearch,is_canadian,notes
122,W4386054511,https://doi.org/10.1525/luminos.160.a,2023,Sounding the Indian Ocean: Musical Circulations in the Afro-Asiatic Seascape,Introduction,"Luminos is University of California Press’ Open Access publishing program for monographs. With the same high standards for selection, peer review, production and marketing as our traditional program, Luminos is a transformative model, built as a partnership where costs and benefits are shared.",Jim Sykes (Indonesian Pediatric Society) | Julia Byl (University of Alberta; California University of Pennsylvania; Indonesian Pediatric Society),,,
123,W2090024454,https://doi.org/10.1016/j.annals.2004.06.004,2005,Annals of Tourism Research,Source Knowledge for Tourism Research,,Honggen Xiao (University of Waterloo) | Stephen L. Smith (University of Waterloo),,,
124,W2413594018,https://doi.org/10.1007/978-3-642-55609-8_99,2003,Walter Kohn,Walter Kohn: Mentor and Role Model,,E. Zaremba (Queen's University),,,
125,W7165045715,https://doi.org/10.5281/zenodo.20721515,2026,Zenodo (CERN European Organization for Nuclear Research),Partnering to Visualize Collaborations Using Persistent Identifiers: A Work-Integrated Learning Project,"In two undergraduate courses at Mount Allison University, students explored the critical role of persistent identifiers in the research ecosystem through a hands-on, work-integrated learning project with the Canadian Research Knowledge Network (CRKN). Students applied their research, communication, and data science skills to enhance CRKN resources for members of the ORCID Canada Consortium. One key resource is an R-based project that uses persistent identifiers to build an institutional dataset of research collaborations and visualize publications and collaborations through an interactive dashboard. CRKN introduced the students to persistent identifiers for institutions (ROR), researchers (ORCID), and research outputs (DOI). They explained the data acquisition process and demonstrated the dashboard, including some areas for improvement. They also shared their GitHub workflow and created a dedicated project tracker to facilitate communication. The students applied their data science skills by reviewing the code and resolving some of the issues described by CRKN. The instructors for the courses, who are also librarians, were able to identify problems and limitations based on knowledge of the local dataset. Students suggested additional changes based on course material, including tidyverse approaches in R and best practices for data management. This partnership between CRKN and librarians at a member institution was fruitful in terms of learning, relationship-building, and concrete project outcomes. Students selected problems of interest, practiced professional communication using GitHub, and contributed to a meaningful open scholarship project. Librarians gained insight into current usage of ORCID at their institution, gauged student interest in potential ORCID integrations, and discussed ORCID with national leaders. CRKN implemented improvements to their data visualization tool through engagement with future scholars and data professionals. In this presentation, we will share strategies that made this collaboration successful, the challenges we faced, and lessons learned for future partnerships between academic institutions and national networks.",Elizabeth Stregger (Mount Allison University) | Nikolas Lamarre (Canadian Research Knowledge Network) | Stephen J. Geier (Mount Allison University),,,
126,W4416625313,https://doi.org/10.5256/f1000research.16821.r35534,2018,Queensland University of Technology,"Peer Review Report For: Who and why do researchers opt to publish in post-publication peer review platforms? - findings from a review and survey of F1000 Research [version 1; peer review: 2 approved, 1 approved with reservations]","Background: Preprint servers and alternative publication platforms enable authors to accelerate the dissemination of their research. In recent years there has been an exponential increase in the use of such servers and platforms in the biomedical sciences, although little is known about who, why and what experiences researchers have with publishing on such platforms. In this article we explore one of these alternative publication platforms, F1000 Research, which offers immediate publication followed by post-publication peer review. Methods: From an unselected cohort of articles published between 13 th July 2012 and 30 th November 2017 in F1000 Research , we provided a summary of who and what was published on this platform and calculated the percentage of published articles that had been indexed on a bibliographic database ( PubMed ) following successful post-publication peer review. We also surveyed corresponding authors to further understand the rationale and experiences of those that have published using this platform. Results: A total of 1865 articles had been published in the study cohort period, of which 80% (n=1488) had successfully undergone peer review and were indexed on PubMed within a minimum period of six months since first publication. Nearly three-quarters of articles passed the peer review process with their initial submission. Survey responses were received from 296 corresponding authors. Open access, open peer review and the speed of publication were the three main reasons why authors opted to publish with F1000 Research . Conclusions: Many who published with F1000 Research had a positive experience and indicated that they would publish again with this same platform in the future. Nevertheless, there remained some concerns about the peer review process and the quality of the articles that were published.",Jamie Kirkham (University of Liverpool) | David Moher (Ottawa Hospital; Ottawa Hospital Research Institute),,,
127,W2579547280,https://doi.org/10.1186/s13059-017-1152-z,2017,Genome biology,Open Science at an institutional level: an interview with Guy Rouleau,"The director of the Montreal Neurological Institute (MNI), Guy Rouleau, discusses the recent announcement that the MNI will be completely committed to open science.",Guy A. Rouleau (Montreal Neurological Institute and Hospital; McGill University),,,
128,W1529985771,https://doi.org/10.21225/d5302s,2003,Canadian Journal of University Continuing Education,Towards Change: Continuing the Conversation on Electronic Publishing,"In a previous Forum article (Conrad, 2002), survey results on the perceived acceptance of moving the Canadian Journal of University Continuing Education (CJUCE) closer to an e-publishing format were presented. These results and the ensuing discussion highlighted important issues associated with e-publishing formats based on the perspectives of the CJUCE readership. This paper extends that discussion to include a look at overcoming existing criticisms of the peer-review process, current changes in university library holdings, and perspectives of the contributors with respect to e-journal formats.",Heather Kanuka (University of Calgary),,,
129,W4285797450,https://doi.org/10.1007/s00040-022-00872-6,2022,Insectes Sociaux,Best paper announcement for 2021,,Miriam H. Richards (Brock University),,,
130,W2987951893,https://doi.org/10.5703/1288284317021,2019,"O, Wind, if Winter comes, can Spring be far behind?","On the Winds of Change: Repositories, Researchers and Technologies: The 18th Health Sciences Lively Lunch Discussion","This year’s sponsored but no holds barred health sciences lively lunchtime gathering again was open to all. Moderator Jean Gudenas introduced this year’s three presentations: a report on a survey, a report on a research study, and a technology update. Ramune Kubilius provided a brief annual traditional update on developments in the health sciences publishing world. She then segued to highlighting some findings from a survey she and two co-authors conducted in December 2017-January 2018 of AAHSL (Association of Academic Health Sciences Libraries) members on medical school institutional repositories (IRs). She focused on responses to questions about IR collections and management. Are early career researchers the harbingers of change? Anthony Watkinson shared some findings from a three year (2015-2018) worldwide CIBER longitudinal research study of early career researchers that was commissioned by the Publishing Research Consortium. He focused on highlighting what medical researchers in countries, including the U.S., where surveys were conducted, think about scholarly communications and scholarly publishing. Does the RA21 project hold promise for keeping access secure in the future? John Felts began with a background and a review of some current technologies. He then provided some insights as to what expectations we can have from initiatives such as RA21, with its mission: “to align and simplify pathways to subscribed content across participating scientific platforms…”",Jean Gudenas (Medical University of South Carolina; Purdue Pharma (Canada); Coastal Carolina University) | Ramune K. Kubilius (Medical University of South Carolina; Purdue Pharma (Canada); Coastal Carolina University) | Anthony Watkinson (Medical University of South Carolina; Purdue Pharma (Canada); Coastal Carolina University) | John Felts (Medical University of South Carolina; Purdue Pharma (Canada); Coastal Carolina University),,,
131,W4416617709,https://doi.org/10.5256/f1000research.8161.r12522,2016,University of Sydney,"Peer Review Report For: Social Network: a Cytoscape app for visualizing co-authorship networks [version 3; peer review: 1 approved, 2 approved with reservations]","Networks that represent connections between individuals can be valuable analytic tools. The Social Network Cytoscape app is capable of creating a visual summary of connected individuals automatically. It does this by representing relationships as networks where each node denotes an individual and an edge linking two individuals represents a connection. The app focuses on creating visual summaries of individuals connected by co-authorship links in academia, created from bibliographic databases like PubMed, Scopus and InCites. The resulting co-authorship networks can be visualized and analyzed to better understand collaborative research networks or to communicate the extent of collaboration and publication productivity among a group of researchers, like in a grant application or departmental review report. It can also be useful as a research tool to identify important research topics, researchers and papers in a subject area.",Victor Kofia (University of Toronto) | Ruth Isserlin (University of Toronto) | A.M.J. Buchan (University of Toronto) | Gary D. Bader (University of Toronto),,,
132,W4379203314,https://doi.org/10.5465/amp.2022.0081,2023,Academy of Management Perspectives,Coercive Citation: Understanding the Problem and Working Toward a Solution,"Academic publishing has faced numerous ethical challenges, but reviewer conflict of interest (COI) and potential associated coercive citation requests present an under-explored area of concern. Although we expect most reviewers to act ethically, the drive for academics to increase their citation counts creates a potential incentive for reviewers to seek citations of their own work, presenting a potential reviewer COI. With citation counts serving as an important part of most university and journal rankings, the integrity of the research review process has far-reaching implications. This study analyzes journals’ communication to reviewers regarding coercive citation requests and COIs in general, with 205 survey responses from editors of major management or marketing journals, and an assessment of a randomly selected subset of 30 leading journal websites. The majority of journals did not discuss reviewer coercive citation requests or COIs, nor have any obvious processes to screen for it. We discuss the factors that foster an environment conducive to coercive citation requests and identify easily adoptable changes to review formats to address the problem. We also discuss the need to examine the triad of relationships among authors, reviewers, and editors, taking a systems approach. We encourage attention to balance of power and cocreation.",Debra Z. Basil (University of Lethbridge) | Suzan Burton (Western Sydney University) | Alena Soboleva (Western Sydney University; Macquarie University) | Paul Nesbit (Macquarie University),,,
133,W4416161749,https://doi.org/10.22214/ijraset.2025.75228,2025,International Journal for Research in Applied Science and Engineering Technology,Enhancing Popularity on LinkedIn Using Data Science,"LinkedIn, with over 80 million users worldwide, is a pivotal platform for professional networking, personal branding, and career advancement. This research paper explores how data science techniques, including machine learning, natural language processing (NLP), and network analysis, can enhance an individual’s or organization’s popularity on LinkedIn. By analyzing profile features, content strategies, and engagement metrics, we identify key predictors of visibility, such as profile completeness, posting frequency, and network diversity. Using a simulated dataset of 10,000 LinkedIn profiles, our findings show that data-driven strategies can increase engagement rates by up to 60% and profile views by 45%. This study provides actionable insights for professionals and businesses to optimize their LinkedIn presence, offering a framework for maximizing visibility and influence in a competitive digital landscape",Geetank Aludiya (Artificial Intelligence in Medicine (Canada)),,,
134,W4392236213,https://doi.org/10.1007/s10805-024-09515-w,2024,Journal of Academic Ethics,Academic Integrity Policy Analysis of Chilean Universities,,Beatriz Moya Figueroa (University of Calgary) | Sarah Elaine Eaton (University of Calgary),,,
135,W4383180909,https://doi.org/10.5281/zenodo.8116009,2023,Zenodo (CERN European Organization for Nuclear Research),"Exploring Data Provenance in Handwritten Text Recognition Infrastructure: Sharing and Reusing Ground Truth Data, Referencing Models, and Acknowledging Contributions. Starting the Conversation on How We Could Get It Done","This paper discusses best practices for sharing and reusing Ground Truth in Handwritten Text Recognition infrastructures, as well as ways to reference and acknowledge contributions to the creation and enrichment of data within these systems. We discuss how one can place Ground Truth data in a repository and, subsequently, inform others through HTR-United. Furthermore, we want to suggest appropriate citation methods for ATR data, models, and contributions made by volunteers. Moreover, when using digitised sources (digital facsimiles), it becomes increasingly important to distinguish between the physical object and the digital collection. These topics all relate to the proper acknowledgement of labour put into digitising, transcribing, and sharing Ground Truth HTR data. This also points to broader issues surrounding the use of machine learning in archival and library contexts, and how the community should begin to acknowledge and record both contributions and data provenance.","Christel Annemieke Romein (Huygens Institute for History and Culture of the Netherlands; Vrije Universiteit Amsterdam) | Tobias Hodel (University of Bern) | Femke Gordijn (Huygens Institute for History and Culture of the Netherlands) | Joris van Zundert (Huygens Institute for History and Culture of the Netherlands) | Alix Chagué (Université de Montréal) | Milan van Lange (NIOD Institute for War, Holocaust and Genocide Studies) | Helle Strandgaard Jensen (Aarhus University) | Andy Stauder | Jake Purcell (American Historical Association) | Melissa Terras (University of Edinburgh) | Pauline van den Heuvel | Carlijn Keijzer (NIOD Institute for War, Holocaust and Genocide Studies) | Achim Rabus (University of Freiburg) | Chantal Sitaram | Aakriti Bhatia | Katrien Depuydt | Mary Aderonke Afolabi-Adeolu (University of Bonn) | Anastasiia Anikina (Vrije Universiteit Amsterdam; University of Amsterdam) | Elisa Bastianello (Bibliotheca Hertziana – Max Planck Institute for Art History) | Lukas Vincent Benzinger (Vrije Universiteit Amsterdam) | Arno Bosse | David Brown (Trinity College Dublin) | Ash Charlton (National Library of Scotland; University of Edinburgh) | André Nilsson Dannevig (National Archives Services of Norway) | Klaas Van Gelder (Vrije Universiteit Brussel; State Archives of Belgium) | Sabine Go (Vrije Universiteit Amsterdam) | Marcus J.C. Goh (Vrije Universiteit Amsterdam) | Silvia Gstrein (Universität Innsbruck) | Sewa Hasan (Vrije Universiteit Amsterdam) | Stefan von der Heide | Maximilian Hindermann (University of Basel) | Dorothee Huff | Ineke Huysman (Huygens Institute for History and Culture of the Netherlands) | Ali Idris (Vrije Universiteit Amsterdam) | Liesbeth Keijzer | Simon Kemper | Sanne Koenders (Vrije Universiteit Amsterdam) | Erika Kuijpers (Vrije Universiteit Amsterdam) | Lisette Rønsig Larsen (Statens Arkivers) | Sven Lepa | Tommy O. Link (Vrije Universiteit Amsterdam) | Annelies van Nispen (NIOD Institute for War, Holocaust and Genocide Studies) | Joseph Nockels (National Library of Scotland; University of Edinburgh) | Laura M. van Noort (Vrije Universiteit Amsterdam) | Joost Johannes Oosterhuis (University of Amsterdam) | Vivien Popken | María Estrella Puertollano (Vrije Universiteit Amsterdam) | Joosep J. Puusaag (Vrije Universiteit Amsterdam) | Ahmed Sheta (Friedrich-Alexander-Universität Erlangen-Nürnberg) | Lex Stoop (Public Citizen) | Ebba Strutzenbladh (University of Aberdeen) | N. van der Sijs | Jan Paul van der Spek (Public Citizen) | Barry Benaissa Trouw (Public Citizen) | Geertrui Van Synghel (Huygens Institute for History and Culture of the Netherlands) | Vladimir Vučković (Vrije Universiteit Amsterdam) | Heleen Wilbrink | Sonia Weiss | David Joseph Wrisley (New York University Abu Dhabi) | Riet Zweistra (Public Citizen)",,,
136,W7169811915,https://doi.org/10.64898/2026.07.17.739022,2026,bioRxiv (Cold Spring Harbor Laboratory),Who Funds Open Data Sharing? Analysis of data availability statements in biomedical publications,"Open data sharing is increasingly mandated by research funders, journals, and institutions, yet large-scale compliance measurement remains challenging. We analyzed 951,949 open access biomedical research articles published between January 2024 and June 2025 using a dual-source pipeline: PDF-based text extraction (MinerU) where PDFs were available and PMC XML otherwise, followed by algorithmic detection of data sharing statements (oddpub v7.2.3), enriched with funder, journal, and institutional metadata from OpenAlex. The corpus included 294,172 PDF-covered articles (30.9%) and 657,777 XML-only articles (69.1%). We found an overall open data rate of 8.7%, rising to 11.7% among funder-linked articles (those with at least one funder identified in the metadata). Rates varied more than tenfold across the research ecosystem: leading major funders reached observed open data rates of 20-24%, while top journals reached observed rates of 70-86%, with corrected estimates as high as 92.9% (Nature Genetics) after adjusting for XML-only coverage limitations. PDF-based detection identified approximately 52% more data sharing statements than XML-based methods on the same articles. These observed rates differ markedly across funders and journals, and current overall sharing remains far below universal compliance. These patterns provide an empirical baseline against which future policy changes can be measured. An interactive dashboard at https://www.opensciencemetrics.org enables stakeholders to explore and benchmark these results.",Josh Lawrimore (Frederick National Laboratory for Cancer Research) | Congxiang Li (National Institute of Mental Health; National Institute of Mental Health) | Dustin Moraczewski (National Institute of Mental Health; National Institute of Mental Health) | Jean‐Baptiste Poline (McGill University) | Adam J. Thomas (National Institute of Mental Health; National Institute of Mental Health),,,
137,W2538039986,https://doi.org/10.5703/1288284316245,2016,Where Do We Go From Here? Charleston Conference Proceedings 2015,Implementing Collection Life Cycle Management,"In a time of increasing physical collection space pressures and rapidly evolving higher education institutions, a holistic understanding of the collection life cycle, a strategic approach to collection development and retention, and increased stakeholder engagement is needed. Some librarians struggle with what materials to withdraw, especially if there is faculty opposition, and how to move forward collaboratively. This article will explore leveraging the experience of leading the local culture shift in a large Association of Research Library, the principles, policies and methods required to shift mental models towards what must be retained, facilitating withdrawal decisions, and connecting collection development with ongoing collection management.",Annie Bélanger (University of Waterloo),,,
138,W2748129614,,2017,VBN Forskningsportal (Aalborg Universitet),CHIIR 2017 program chairs' welcome,,Luanne Freund (University of British Columbia) | Birger Larsen (Aalborg University) | Daniel M. Russell (Alphabet (United States)),,,
139,W2735833902,https://doi.org/10.1145/3092703.3098232,2017,Proceedings of the 26th ACM SIGSOFT International Symposium on Software Testing and Analysis,LabPal: repeatable computer experiments made easy,"LabPal is a Java library designed to easily create and run experiments on a computer. It provides a user-friendly web console, support for automated plotting, a pause-resume facility, a mechanism for handling data traceability and linking, and the possibility of saving all experiment input and output data in an open format. These functionalities greatly reduce the amount of boilerplate scripting needed to run experiments on a computer, and simplify their re-execution by independent parties.",Sylvain Hallé (Université du Québec à Chicoutimi),,,
140,W2613846104,,2005,Annual International Conference of the IEEE Engineering in Medicine and Biology - Proceedings,Welcome message from conference committees of EMBC'05,,Yuan‐Ting Zhang (Chinese University of Hong Kong) | Lisa X. Xu (Shanghai Jiao Tong University) | Christian Roux (École nationale supérieure de techniques avancées Bretagne) | Hange Zhuang (Shanghai Jiao Tong University) | T. Tamura (Chiba University) | Henrietta L. Galiana (McGill University) | Zhi Pei Liang,,,
141,W3033768981,https://doi.org/10.1109/map.2020.2983974,2020,IEEE Antennas and Propagation Magazine,Meet the New Distinguished Lecturers for 2020?2022 [Distinguished Lecturers],Presents informatin on the AESS Distinguished Lecturers series.,Karu P. Esselle (Cairo University; University of Manitoba),,,
142,W4413166247,https://doi.org/10.59350/h16nz-g0c40,2025,Front Matter,Making bibliometric reporting more transparent and consistent: Participants needed for pilot testing of GLOBAL,"Leiden Madtrics readers might already be familiar with what some have called a ""great project"" but a ""terrible acronym"": GLOBAL, the Guidance List for the repOrting of Bibliometric AnaLyses. Last summer, we invited bibliometricians to join the GLOBAL Delphi study to co-develop a reporting guideline for bibliometric analyses.",Jeremy Y. Ng (McMaster University) | Dimity Stephen (German Centre for Higher Education Research and Science Studies) | David Moher (Stem Cell Network) | Ludo Waltman (Leiden University) | Stefanie Haustein (University of Ottawa),,,
143,W2810955533,https://doi.org/10.1097/sap.0000000000001550,2018,Annals of Plastic Surgery,Publication Rates and Author Characteristics From 3 Plastic Surgery Journals in 2006 and 2016,"BACKGROUND: Areas of surgical care in which, traditionally, plastic surgeons were exclusively involved are now routinely offered by other surgical specialists. Whether this shift in clinical responsibilities influenced publication rates of plastic surgeons remains unknown. The current article investigates the proportion of contributions in plastic surgery journals originating from authors with a plastic surgery background as well as publication rates and author demographics. METHODS: A cross-sectional sample study of every publication originating from Annals of Plastic Surgery, Journal of Plastic, Reconstructive and Aesthetic Surgery, and Plastic and Reconstructive Surgery was performed for 2006 and 2016. Data about the articles' methodological design and branch of plastic surgery as well as authors' country of origin, educational degree and specialty training were analyzed. RESULTS: From 1721 publications included, head and neck reconstruction was the branch of plastic surgery with the highest number of publications at 18% and most articles (30%) were retrospective cohort studies. From 3381 authors analyzed, a significant proportion originated from United States (34%). More than 85% of authors were physicians as opposed to other health care professionals. The specialty with the highest representation was plastic surgery at 72%, but the proportion decreased in all 3 journals by a mean rate of 3.8% in 2016. CONCLUSIONS: A slight decrease in publication rates from plastic surgeons occurred in Annals of Plastic Surgery, Journal of Plastic, Reconstructive and Aesthetic Surgery, and Plastic and Reconstructive Surgery from 2006 to 2016. Publications rates and author characteristics in plastic surgery journals provide valuable insight on plastic surgeons' contribution to contemporary scientific literature.",Johnny Ionut Efanov (Centre Hospitalier Universitaire Sainte-Justine) | Julien J. Shine (Centre Hospitalier Universitaire Sainte-Justine) | Nebras Ghazawi (Centre Hospitalier Universitaire Sainte-Justine) | Marc-Antoine Ricard (Centre Hospitalier Universitaire Sainte-Justine) | Daniel E. Borsuk (Centre Hospitalier Universitaire Sainte-Justine),,,
144,W4402297535,https://doi.org/10.55016/ojs/jah.v2023y2023.78236,2023,Journal of Applied Hermeneutics,Editorial: A Caution with Questions,This editorial discusses how questions can be overused and serve to distance rather than engage as intended.,Nancy J. Moules (University of Calgary),,,
145,W3189067796,https://doi.org/10.1007/978-3-030-71363-8_25,2021,Innovation and change in professional education,"Collaborative Writing: Roles, Authorship & Ethics",,Lorelei Lingard (Western University) | Christopher Watling (Western University),,,
146,W2949675290,https://doi.org/10.1016/s1665-2681(19)31612-6,2010,Annals of Hepatology,Annals Impact Factor 1.67. Welcome to the IF club: achievement and challenges,,Claudio Tiribelli (University of Trieste) | Eric M. Yoshida (University of British Columbia) | Misael Uribe (Hospital Médica Sur),,,
147,W2019710464,https://doi.org/10.1063/1.1570773,2003,Physics Today,Integrity in Industrial Research,,W. F. Brinkman (Bell (Canada)),,,
148,W1990771254,https://doi.org/10.1080/0194262x.2012.705139,2012,Science & Technology Libraries,Four Decades of Materials are Used by Researchers in Mathematics: Evaluating Citations' Age and Publication Types in Mathematical Research,"The purpose of this article was to re-test previous findings that forty years of mathematics research is required to cover 90 percent of the mathematics citations. I have used an improved comprehensive methodology, extracting all articles by the University of British Columbia department of mathematics for 2011 and working with the 4,161 citations from these articles. The results confirm previous research that we need forty years of mathematics research to cover 90 percent of the materials cited by mathematics faculty. Also, I have found that in mathematics only 24 percent of citations are coming from research newer than five years. Moreover, I report that the vast majority of the mathematics citations are from journals—81 percent are journal articles, while only 15 percent are books citations.",Eugene Barsky (University of British Columbia; British Library),,,
149,W4223973033,https://doi.org/10.1101/2022.03.29.22273138,2022,medRxiv,A proposed de-identification framework for a cohort of children presenting at a health facility in Uganda,"ABSTRACT Data sharing has enormous potential to accelerate and improve the accuracy of research, strengthen collaborations, and restore trust in the clinical research enterprise. Nevertheless, there remains reluctancy to openly share raw datasets, in part due to concerns regarding research participant confidentiality and privacy. Statistical data de-identification is an approach that can be used to preserve privacy and facilitate open data sharing. We have proposed a standardized framework for the de-identification of data generated from cohort studies in children in a low- and-middle income country. Variables were labeled as direct and quasi-identifiers based on conditions of replicability, distinguishability, and knowability with consensus from two independent evaluators. Direct identifiers were removed from the dataset, while a statistical risk-based de-identification approach using the k-anonymity model was applied to quasi-identifiers. Qualitative assessment of the level of privacy invasion associated with data set disclosure was used to determine an acceptable re-identification risk threshold, and corresponding k-anonymity requirement. A de-identification model using generalization, followed by suppression was applied using a logical stepwise approach to achieve k-anonymity. The utility of the de-identified data was demonstrated using a typical clinical regression example. The de-identified dataset was published on the Pediatric Sepsis Data CoLaboratory Dataverse which provides moderated data access. Researchers are faced with many challenges when providing access to clinical data. We provide a standardized de-identification framework that can be adapted and refined based on specific context and risks. This process will be combined with moderated access to foster coordination and collaboration in the clinical research community. AUTHOR SUMMARY Open Data is data that anyone can access, use, and share. Open Data has the potential to facilitate collaboration, enrich research, and advance the analytic capacity to inform decisions. Importantly, Open Data plays a role in fulfilling obligations to research participants and honoring the nature of medical research as a public good. Leaders in industry, academia, and regulatory agencies recognize the value in increased transparency and are focusing on how to openly share data while minimizing the safety risks to research participants. For example, making data open can pose a privacy risk to research participants who have shared personal health information. This risk can be mitigated using data de-identification, a process of removing personal information from a dataset so that an individual’s identity is no longer apparent or cannot be reasonably ascertained from the data. We introduce a simple, statistical risk-based framework for de-identification of clinical data that can be followed by any researcher. This framework will guide open data sharing while improving the protection of research participants.",Alishah Mawji (University of British Columbia; BC Children's Hospital) | Holly Longstaff (Provincial Health Services Authority) | Jessica Trawin (BC Children's Hospital) | Dustin Dunsmuir (University of British Columbia; BC Children's Hospital) | Clare Komugisha (World Health Organization - Uganda) | Stefanie K. Novakowski (University of British Columbia) | Matthew O. Wiens (Mbarara University of Science and Technology; World Health Organization - Uganda; BC Children's Hospital) | Samuel Akech (Kenya Medical Research Institute) | Abner Tagoola (Jinja Hospital) | Niranjan Kissoon (University of British Columbia; BC Children's Hospital) | J. Mark Ansermino (University of British Columbia; BC Children's Hospital),,,
150,W1986753188,https://doi.org/10.1002/bult.2009.1720360111,2009,Bulletin of the American Society for Information Science and Technology,Information science beyond the border,"Most ASIS&T members probably know that at any Annual Meeting, Canadians make up the largest group of international attendees. With the increasingly international orientation of ASIS&T, the Canadian presence is growing: in the past five years new student chapters have opened in Vancouver and Toronto, and in 2007 ASIS&T had its first “cross-border” president, Edie Rasmussen. In 2009, the Canadian members are very excited to welcome ASIS&T members to the Annual Meeting in Vancouver, on Canada's beautiful west coast. What many ASIS&T members may not know is that for almost 40 years, Canadians have had a separate information science association of their own. The Canadian Association for Information Science/L'Association Canadienne des Sciences de L'Information (CAIS-ACSI) was formally founded in 1971 “to promote the advancement of information science in Canada and encourage and facilitate the exchange of information relating to the use, access, retrieval, organization, management and dissemination of information.”[1]. The origins of the association are interesting, as it formed as an offshoot of the much older American Documentation Institute (ADI) in the same period that the ADI underwent the name change to the American Society for Information Science (ASIS). The story, as reconstructed by Kirsti Nilsen[2] from CAIS-ACSI archival material, is that in 1969, a group of Canadian ASIS&T (ASIS at the time) members met in Ottawa with the intent to form a local chapter but instead ended up proposing, and eventually founding, a separate Canadian association. Like ASIS&T, early membership in CAIS-ACSI was made up of computer scientists and information professionals from government and industry but gradually shifted to include greater numbers of academics and researchers. Today, CAIS-ACSI is a single national association, run by a seven-person executive that is largely drawn from the academic faculty of the eight Canadian LIS programs. The current president, Kate Johnson, and vice-president, Nadia Caidi, are active members of both ASIS&T and CAIS-ACSI. This dual membership is true of many CAIS-ACSI members. Given the geographical span of LIS institutions in Canada — from the west coast (University of British Columbia, University of Alberta) to the central region (University of Western Ontario, University of Toronto, Université de Montréal, McGill University, University of Ottawa) to the east coast (Dalhousie University), CAIS-ACSI serves an important role in connecting and representing Canadian LIS researchers and practitioners from all regions of the country. CAIS-ACSI achieves its goal of advancing information science in Canada through its journal, the Canadian Journal of Information and Library Science (CJILS) [3], and its annual conference, both of which are open to international participation. Like the Journal of the American Society for Information Science and Technology (JASIST), CJILS has a broad scope, publishing articles on a wide range of topics in information science and library science, as well as reviews of books, software and technology. CJILS also serves as a venue for French language publishing in information science, as it publishes both English and French language material and includes abstracts in both Canadian official languages. The journal was founded in 1970 and became a peer-reviewed journal in 1986 under the editorship of Charles Meadow (another well-known ASIS&T member). CJILS is published by the University of Toronto Press and is widely indexed. A subscription to the journal includes a membership in CAIS-ACSI and can be had for an economical $49 (students) and $75 (individuals). The CAIS-ACSI conference takes place every year in late May or early June, which makes it an excellent complement to the ASIS&T meeting each fall. In comparison to ASIS&T meetings, CAIS-ACSI meetings are smaller and more intimate affairs, although they have the same focus on the communication of current research and networking. Typically, there will be under 100 attendees in total, from Canada, the US and farther afield, and between 30-50 papers presented in one or two tracks over three days. Given the size of the meeting and its casual atmosphere, it is easy to get to know other participants, to learn about and discuss diverse research areas and to make new professional connections. It offers a warm and welcoming opportunity for graduate students and new researchers to present their work and for established scholars to test out new ideas. Over the years, the CAIS-ACSI conference has been held in cities across Canada, usually in conjunction with the Congress of the Humanities and Social Sciences[4], a large-scale, multidisciplinary meta-conference, which attracts scholars, researchers and students from around the world. So while the CAIS-ACSI meeting itself is small, it takes place in the context of a much larger “intellectual festival” and offers the best of both worlds. The June 2010 conference will be held at Concordia University in Montreal, Quebec, and we encourage the ASIS&T community to consider taking part. Top conference papers are considered for publication in CJILS and the remaining papers are published in the online proceedings on the CAIS-ACSI website[5]. There are currently over 500 CAIS-ACSI conference papers and abstracts available in this collection, going back to 1993. The conference also features a student paper award, which offers students a great opportunity to travel and attend the conference and see his or her work published in CJILS. Given the close ties between CAIS-ACSI and ASIS&T through shared origins, goals and overlapping membership, it is worthwhile thinking about how these two organizations can work together in the future. CAIS-ACSI plays an important dual role in the Canadian context, as an arena in which to examine issues of particular interest to Canadians and a means of connecting the Canadian information science community to broader international perspectives and issues. Opportunities to build ties between CAIS-ACSI and ASIS&T through shared projects, events and initiatives would serve the interests of both organizations and strengthen the position of information science as a profession and discipline in North America.",Luanne Freund (University of British Columbia) | Heather L. O'Brien (University of British Columbia),,,
