record_id,openalex_id,doi,year,venue,title,abstract,authors_and_affiliations,is_metaresearch,is_canadian,notes
184,W7123369060,https://doi.org/10.7417/ct.2026.1970,2026,PubMed,Enhancing Awareness and Understanding of Predatory Journals: A Delphi-Validated Educational Video.,"Introduction: Predatory journals threaten academic integrity, highlighting the need to educate young researchers on identifying and avoiding them. This study aims to develop and validate an educational video to raise awareness of predatory journals and equip future scholars with essential publishing skills. Methodology: Between August and November 2024, two Delphi processes were carried out. The first involved validation of the video script, incorporating feedback from 10 experts in academia and publishing. The second focused on refining the audiovisual components with input from two graphic and communication designers. Consensus was established at a threshold of 100% agreement. Additionally, 15 young researchers participated to ensure the video was tailored to the target audience. Results: The final video was produced following a three-round Delphi process to validate the script and a two-round process to finalize the audiovisual features. Validation by the target audience contributed to enhancing the video's quality and ensuring it was well-tailored to the end users. The final video has a duration of 10 minutes and 42 seconds. Conclusion: This study developed and validated an educational video to raise awareness of predatory journals. Refined through a rigorous Delphi process and audience feedback, the video meets high standards of clarity and usability, offering a valuable tool for young researchers. Future evaluations will assess its effectiveness.",Alessandro Martinino (Duke University; Maastricht University) | Victoria Zecchin Ferrara (University of Padua) | Justin Ho (University of Cambridge; Cambridge University Hospitals NHS Foundation Trust) | Rodolfo J. Oviedo (Sam Houston State University; Lehmann Eye Center; University of Houston) | Des C Winter (St. Vincent's University Hospital) | Marlies P. Schijven (Public Health Service of Amsterdam; Amsterdam University Medical Centers) | Jennifer Isherwood (Victoria Park) | Mithi Ahmed-Richards (Victoria Park) | Steven D Wexner (Cleveland Clinic Florida) | R Rosenthal (Cleveland Clinic Florida) | Sjaak Pouwels (Universitätsklinik Marien Hospital Herne; Elisabeth-TweeSteden Ziekenhuis; Ruhr University Bochum) | Frank W J M Smeenk (Radboud University Nijmegen; Catharina Ziekenhuis; Maastricht University),,,
185,W3049266988,https://doi.org/10.1007/978-3-030-53713-5_2,2020,Political Marketing Alchemy,Media Polls: The Gallup Legacy,,André Turcotte (Carleton University),,,
186,W2042616695,https://doi.org/10.1007/s40037-015-0176-x,2015,Perspectives on Medical Education,The writer's craft,None,Lorelei Lingard (Western University),,,
187,W4410961301,https://doi.org/10.1007/978-3-031-90091-4_14,2025,Ethics and integrity in educational contexts,"Automation, Creativity, and Ethics: Re-framing Academic Integrity in the Training of Music Technology Professionals",,Hazel Fairbairn (Douglas College) | Janette Tilley (Douglas College),,,
188,W2607627131,https://doi.org/10.5281/zenodo.556783,2017,Zenodo (CERN European Organization for Nuclear Research),kevinswiber/siren: Siren v0.6.2,Creating a new release to allow citations.,Kevin Swiber (Apogee Technology (United States)) | Tom Howard (Wind Power Engineering (Japan)) | Matthew Dobson (Apogee Technology (United States)) | Nils Dagsson Moskopp (NeuroMetrix (United States)) | Vladimir Tsukur | Adam (JEI University) | Sam Ward (Graymont (Canada)) | ramirahikkala | Mike Raynham | javascript-journal | Dylan Beattie (nLIGHT (United States)) | Dominic Barnes,,,
189,W3033253180,https://doi.org/10.1080/2194587x.2020.1741394,2020,Journal of College and Character,Honor and Shame: Plagiarism and Governing Student Morality,"With the perceived increase in plagiarism in post-secondary institutions, there has been a simultaneous increase in research and analysis on the issue emerging from multiple fields including education, humanities, social science, business and management, sciences, and the media. The focus of this research ranges from the frequency of cases, student and faculty perception, preventative and punitive measures, and critiques of definitions and policies. In regards to the latter, many researchers have argued that plagiarism is based on antiquated notions of self, originality, and authenticity that fail to capture the important distinction between students who intend to plagiarize and those who do not. To the point, current policies on plagiarism are always embedded in a moral discourse of honor, integrity, honesty, and student codes of conduct. The problem with this approach is that student’s morality is the focus, rather than a matrix of psychological, educational, socio-economic, and cultural factors. Any attempt to respond to plagiarism as a complex and nuanced problem will require a rethinking of current policy. Using a Foucauldian framework, this article illustrates how current policy is embedded in a discourse of morality that casts students as either moral (honorable) or immoral (shameful).",Mary‐Lee Mulholland (Mount Royal University),,,
190,W4254637090,https://doi.org/10.2466/pr0.82.1.17-18,1998,Psychological Reports,PSYCHOLOGY OF THE SCIENTIST: LXXH. ABOUT PUBLISHING: A COMMENTARY,An account is given over time of presenting paper empirical findings which were not statistically significant but important in an area of research.,Carola Solomon (Université de Montréal),,,
191,W4412621724,https://doi.org/10.5194/egusphere-2025-2345-cec1,2025,Unknown,Comment on egusphere-2025-2345 - No compliance with the policy of the journal,"Abstract. Tensor fields, as spatial derivatives of scalar or vector potentials, offer powerful insight into subsurface structures in geophysics. However, accurately interpolating these measurements – such as those from full-tensor potential field gradiometry – remains difficult, especially when data are sparse or irregularly sampled. We present a physics-informed spatial neural network that treats tensors according to their nature as derivatives of an underlying scalar field, enabling consistent, high-fidelity interpolation across the entire domain. By leveraging the differentiable nature of neural networks, our method not only honours the physical constraints inherent to potential fields but also reconstructs the scalar and vector fields that generate the observed tensors. We demonstrate the approach on synthetic gravity gradiometry data and real full-tensor magnetic data from Geyer, Germany. Results show significant improvements in interpolation accuracy, structural continuity, and uncertainty quantification compared to conventional methods.",Akshay V. Kamath (Helmholtz-Zentrum Dresden-Rossendorf; Helmholtz Institute Freiberg for Resource Technology) | Samuel T. Thiele (Helmholtz-Zentrum Dresden-Rossendorf; Helmholtz Institute Freiberg for Resource Technology) | Hernan Ugalde (Hamilton Health Sciences) | Bill Morris (Foothills Medical Centre) | Raimon Tolosana-Delgado (Helmholtz-Zentrum Dresden-Rossendorf; Helmholtz Institute Freiberg for Resource Technology) | Moritz Kirsch (Helmholtz-Zentrum Dresden-Rossendorf; Helmholtz Institute Freiberg for Resource Technology) | Richard Gloaguen (Helmholtz-Zentrum Dresden-Rossendorf; Helmholtz Institute Freiberg for Resource Technology),,,
192,W4408771164,https://doi.org/10.12688/f1000research.155832.1,2025,F1000Research,Fostering open science and responsible research practices: A pre-post study,"Background: Educational initiatives could foster the adoption of open science (OS) and responsible research practices (RRPs). This single group pre-post study evaluated the impact of an educational intervention on increasing the adherence, knowledge and perceptions about adopting OS practices and RRPs among graduate researchers at a Brazilian University. Methods: Graduate students from a southern Brazilian university were invited to participate in a course addressing OS and RRPs. The intervention was an online interactive course on OS and RRPs. The number of OS outputs, including Open Science Framework (OSF) accounts, study registrations, protocols, analysis plans, data sets, preprints, and the number of projects published by each participant were collected before and after the intervention. Additionally, a self-administered online questionnaire was applied before and after the intervention to evaluate participants' perceptions on RRPs, OS practices and on the current researchers' evaluation system. Results: Eighty-four students finished the course and 80 agreed to participate in the study. The number of OSF accounts increased from 7 to 78 after the course, and the number of projects increased from 7 to 10, six months after the intervention. No registrations, protocols, analysis plans, data sets, or preprints were found after 6 and 12 months, respectively. The participants' perceptions of the current research evaluation system and on the OS practices and RRPs changed positively with the intervention. Also, the intention to adopt practices like registration, protocol and preprint publications has noticeably increased after the course. Conclusions: The number of participants' OSF outputs showed little or no improvement after the intervention. The most important impact difference could be identified in terms of the participants' perceptions and intentions to adhere to such practices in the future.",Jaisson Cenci (Radboud University Nijmegen; Universidade Federal de Pelotas; Radboud University Medical Center) | Marcos Britto Corrêa (Universidade Federal de Pelotas) | L.M. Bouter (Vrije Universiteit Amsterdam) | David Moher (Ottawa Hospital; Ottawa Hospital Research Institute) | Ewald M. Bronkhorst (Radboud University Nijmegen; Radboud University Medical Center) | Marina Christ Franco (Universidade Federal de Pelotas) | Fausto Medeiros Mendes (Universidade de São Paulo) | Tatiana Pereira‐Cenci (Radboud University Nijmegen; Radboud University Medical Center) | M.C.D.N.J.M. Huysmans (Radboud University Nijmegen; Radboud University Medical Center) | Maximiliano Sérgio Cenci (Radboud University Nijmegen; Radboud University Medical Center),,,
193,W4287868546,https://doi.org/10.5281/zenodo.3672773,2020,Zenodo (CERN European Organization for Nuclear Research),"""You say potato, I say potato"" - Mapping Digital Preservation and Research Data Management Concepts towards Collective Curation and Preservation Strategies","Pre-print of a paper presented at the IDCC conference. This paper will explore models, concepts and terminology used in the Research Data Management and Digital Preservation communities. In doing so we expect to identify several overlaps and mutual concerns where the advancements of one professional field can apply to and assist another. By focusing on what unites rather than divides us, and by adopting a more holistic approach we will advance towards collective curation and preservation strategies.",Michelle Lindlar (Technische Informationsbibliothek (TIB)) | Pia Rudnik (ZB MED - Information Centre for Life Sciences) | Laurence Horton (University of Toronto) | Sarah Jones (Digital Curation Centre; University of Glasgow),,,
194,W2092255211,https://doi.org/10.1186/1748-5908-5-56,2010,Implementation Science,Expediting systematic reviews: methods and implications of rapid reviews,"BACKGROUND: Policy makers and others often require synthesis of knowledge in an area within six months or less. Traditional systematic reviews typically take at least 12 months to conduct. Rapid reviews streamline traditional systematic review methods in order to synthesize evidence within a shortened timeframe. There is great variation in the process of conducting rapid reviews. This review sought to examine methods used for rapid reviews, as well as implications of methodological streamlining in terms of rigour, bias, and results. METHODS: A comprehensive search strategy--including five electronic databases, grey literature, hand searching of relevant journals, and contacting key informants--was undertaken. All titles and abstracts (n = 1,989) were reviewed independently by two reviewers. Relevance criteria included articles published between 1995 and 2009 about conducting rapid reviews or addressing comparisons of rapid reviews versus traditional reviews. Full articles were retrieved for any titles deemed relevant by either reviewer (n = 70). Data were extracted from all relevant methodological articles (n = 45) and from exemplars of rapid review methods (n = 25). RESULTS: Rapid reviews varied from three weeks to six months; various methods for speeding up the process were employed. Some limited searching by years, databases, language, and sources beyond electronic searches. Several employed one reviewer for title and abstract reviewing, full text review, methodological quality assessment, and/or data extraction phases. Within rapid review studies, accelerating the data extraction process may lead to missing some relevant information. Biases may be introduced due to shortened timeframes for literature searching, article retrieval, and appraisal. CONCLUSIONS: This review examined the continuum between diverse rapid review methods and traditional systematic reviews. It also examines potential implications of streamlined review methods. More of these rapid reviews need to be published in the peer-reviewed literature with an emphasis on articulating methods employed. While one consistent methodological approach may not be optimal or appropriate, it is important that researchers undertaking reviews within the rapid to systematic continuum provide detailed descriptions of methods used and discuss the implications of their chosen methods in terms of potential bias introduced. Further research comparing full systematic reviews with rapid reviews will enhance understanding of the limitations of these methods.",Rebecca Ganann (Hamilton Health Sciences; McMaster University) | Donna Ciliska (Hamilton Health Sciences; McMaster University) | Helen Thomas (Hamilton Health Sciences; McMaster University),,,
195,W2092509707,https://doi.org/10.1111/j.0044-0124.2005.00876.x,2005,The Yale Review,INTUITIVE RESEARCH BEINGS,,Gerald Majer (ECW Press (Canada); Columbia University),,,
196,W4213131350,https://doi.org/10.1038/s41562-021-01269-4,2022,Nature Human Behaviour,A community-sourced glossary of open scholarship terms,"Open scholarship has transformed research, and introduced a host of new terms in the lexicon of researchers. The ‘Framework for Open and Reproducible Research Teaching’ (FORRT) community presents a crowdsourced glossary of open scholarship terms to facilitate education and effective communication between experts and newcomers.",Sam Parsons (University of Oxford) | Flávio Azevedo (Friedrich Schiller University Jena) | Mahmoud Medhat Elsherif (University of Oxford; University of Birmingham) | Samuel Guay (Université de Montréal) | Owen N. Shahim | Gisela Govaart (Max Planck Institute for Human Cognitive and Brain Sciences; Einstein Center for Neurosciences Berlin; Charité - Universitätsmedizin Berlin) | Emma Norris (Brunel University of London) | Aoife O’Mahony (Cardiff University) | Adam James Parker (University College London) | Ana Todorović (University of Oxford) | Charlotte R. Pennington (Aston University) | Elias Garcia‐Pelegrin (University of Cambridge) | Aleksandra Lazić (University of Belgrade) | Olly Robertson (University of Oxford) | Sara Lil Middleton (University of Oxford) | Beatrice Valentini (University of Geneva) | Joanne McCuaig (University of Birmingham) | Bradley J. Baker (University of Massachusetts Amherst; Temple University) | Elizabeth Collins (University of Stirling) | Adrien Fillon (Aix-Marseille Université) | Tina B. Lonsdorf (Universität Hamburg; University Medical Center Hamburg-Eppendorf) | Michele C. Lim (University of Oxford) | Norbert Vanek (University of Auckland; Charles University) | Márton Kovács (Eötvös Loránd University) | Timo B. Roettger (University of Oslo) | Sonia Rishi (University of Birmingham) | Jacob Francisco Miranda (University of Alabama) | Matt Jaquiery (University of Oxford) | Suzanne Stewart (University of Chester) | Valeria Agostini (University of Birmingham) | Andrew Stewart (University of Manchester) | Kamil Izydorczak (Uniwersytet SWPS) | Sarah Ashcroft-Jones (University of Oxford) | Helena Hartmann (Netherlands Institute for Neuroscience; University of Vienna; Royal Netherlands Academy of Arts and Sciences) | Madeleine Ingham (University of Birmingham) | Yuki Yamada (Kyushu University) | Martin R. Vasilev (Bournemouth University) | Filip Děchtěrenko (College of Polytechnics Jihlava) | Nihan Albayrak‐Aydemir (The Open University; London School of Economics and Political Science) | Yufang Yang (University of Würzburg) | Annalise Aleta LaPlume (University of Toronto; Baycrest Hospital; Rotman Research Institute) | Julia Wolska (Manchester Metropolitan University) | Emma Henderson (University of Surrey) | Mirela Zaneva (University of Oxford) | Benjamin Farrar (University of Cambridge) | Ross Mounce (Arcadia Fund) | Tamara Kalandadze (Østfold University of Applied Sciences) | Wanyin Li (University of Birmingham) | Qinyu Xiao (University of Hong Kong) | Robert M. Ross (Macquarie University) | Siu Kit Yeung (University of Hong Kong) | Meng Liu (University of Cambridge) | Micah Vandegrift (North Carolina State University) | Zoltán Kekecs (Eötvös Loránd University; Lund University) | Marta Topor (University of Surrey) | Myriam A. Baum (Saarland University) | Emily A. Williams (University of Leeds) | Asma A. Assaneea (Taibah University; University of Birmingham) | Amélie Bret (Nantes Université) | Aidan G Cashin (UNSW Sydney; Neuroscience Research Australia) | N. E. Ballou (Queen Mary University of London) | Tsvetomira Dumbalska (University of Oxford) | Bettina Kern (University of Vienna) | Claire Melia (Keele University; Middlesex University London) | Beatrix Arendt (Center for Open Science) | Gerald H. Vineyard (University of East London) | Jade Pickering (University of Manchester; University of Southampton) | Thomas Rhys Evans (University of Greenwich) | Catherine Laverty (University of Birmingham) | Eliza A. Woodward (Oxford Brookes University) | David Moreau (University of Auckland) | Dominique G. Roche (Carleton University) | Eike Mark Rinke (University of Leeds; University of Mannheim; Mannheim Centre for European Social Research) | Graham Reid (University of Oxford) | Eduardo García‐Garzón (Camilo José Cela University) | Steven Verheyen (Erasmus University Rotterdam) | Halil Emre Kocalar (Muğla University) | Ashley Blake (University of Birmingham) | Jamie Philip Cockcroft (University of York) | Leticia Micheli (Leibniz University Hannover) | Brice Beffara (Nantes Université) | Zoe M. Flack (University of Brighton) | Barnabás Szászi (Eötvös Loránd University) | Markus Weinmann (University of Cologne; Erasmus University Rotterdam) | Óscar Lecuona (Universidad Rey Juan Carlos; Universidad Autónoma de Madrid) | Birgit Schmidt (University of Göttingen) | William Xiang Quan Ngiam (University of Chicago) | Ana Barbosa Mendes (Erasmus University Rotterdam) | Shannon Francis (University of Birmingham) | Brett J. Gall (Duke University) | Mariella Paul (University of Göttingen) | Connor Tom Keating (University of Birmingham) | Magdalena Grose‐Hodge (University of Birmingham) | James E. Bartlett (University of Glasgow) | Bethan Joan Iley (Queen's University Belfast; University of Kent) | Lisa Spitzer (Leibniz Institute for Psychology) | Madeleine Pownall (University of Leeds) | Christopher J Graham (Manchester Academic Health Science Centre; University of Manchester) | Tobias Wingen (University of Cologne) | Jenny Terry (University of Sussex),,,
197,W1503152946,,2010,International Conference on New Trends in Information Science and Service Science,Toward content quality oriented Blog ranking,"We propose a method for Blog evaluation and ranking, biased toward a Blog's quality of content rather than a Blog's popularity. With an estimate of more than one billion Blogs on the web today, Blog ranking by popularity instead of by quality may be a measure that becomes increasingly irrelevant - especially for Blogs that are not typically found in a ‘top-100’ list. We describe and implement our method, and provide results of our experiments and comparisons with the rankings of one of the premium Blog ranking engines.",Anestis A. Toptsis (York University) | Adam F. Russell (York University),,,
198,W4235774214,https://doi.org/10.1080/00947679.1998.12062488,1998,Journalism History,Book Reviews/Electronic Media Reviews,,"Patrick S. Washburn (Ohio University) | Douglass K. Daniel (Kansas State University) | Fred Fedler (University of Central Florida) | John P. Ferré (University of Louisville Hospital) | Edward M. Welch (Jackson State University) | Paul Smeyak (Oklahoma State University Oklahoma City) | Carol Oukrop (Kansas State University) | Mary Ann Weston | Samuel V. Kennedy (Syracuse University) | Kim E. Karloff (California State University, Northridge) | Donald G. Godfrey (Arizona State University) | Craig Allen (Arizona State University) | David R. Spencer (Western University) | Linda Lee Davis (University of Kansas)",,,
199,W2751819158,https://doi.org/10.1145/3098279.3098568,2017,Proceedings of the 19th International Conference on Human-Computer Interaction with Mobile Devices and Services,Assessing the usability of smartwatches for academic cheating during exams,"Smartwatches are growing in usage, yet they come with the additional challenge of regulating their usage during the taking of academic tests. However, it is unclear how effective they are at actually allowing students to cheat. We conducted an experiment that examines the use of smartwatches for cheating on Multiple-Choice Questions (MCQ) and Short Answers (SA) with either Pictures/Text shown on the watch to aid students. Our results indicate that smartwatches are neither efficient nor have a high usability rating for cheating. However, students are able to score higher on Multiple-Choice Questions compared to Short Answers. We use the cheating paradigm as an example to understand the perceived usability and appropriation of smartwatches in an academic setting. We provide suggestions that help to deter cheating in an academic setting. Our study contributes to the research on academic integrity and the growing demand of wearable technologies.",Stephanie Wong (Simon Fraser University) | Lillian Yang (Simon Fraser University) | Bernhard E. Riecke (Simon Fraser University) | Emily S. Cramer (Simon Fraser University) | Carman Neustaedter (Simon Fraser University),,,
200,W3206784041,https://doi.org/10.5465/amle.10.2.zqr357,2011,Academy of Management Learning and Education,"The Big ShortThe Big Short, by LewisMichael. New York, NY: W.W. Norton, 2010. 264 pages, hard cover.",,Rick Molz (Concordia University),,,
